video,fps,sample_fps,count,sample_count
video_test_0000004,30.0,10.0,1012.0,337
video_test_0000007,30.0,10.0,14482.0,4827
video_test_0000011,30.0,10.0,2373.0,791
video_test_0000062,30.0,10.0,448.0,149
video_test_0000270,30.0,10.0,5284.0,1761
video_test_0000292,30.0,10.0,2279.0,759
video_test_0000293,30.0,10.0,7004.0,2334
video_test_0000308,30.0,10.0,7262.0,2420
video_test_0000319,30.0,10.0,4164.0,1388
video_test_0000324,30.0,10.0,4470.0,1490
video_test_0000353,30.0,10.0,2165.0,721
video_test_0000355,30.0,10.0,19378.0,6459
